id,answer
test_01750,1
test_00128,1
test_02891,1
test_02425,1
test_00930,2
test_03725,0
test_00009,1
test_02880,1
test_01208,1
test_00619,1
test_00948,1
test_01462,1
test_01554,1
test_02339,1
test_01907,1
test_02728,1
test_00347,1
test_01998,2
test_02971,1
test_03429,0
test_02414,2
test_04028,0
test_02243,2
test_03513,1
test_01954,0
test_04105,1
test_03070,1
test_01239,2
test_04152,0
test_02326,1
test_02929,1
test_02616,1
test_00841,4
test_04060,0
test_03240,1
test_03901,2
test_00141,1
test_00381,1
test_00629,0
test_02774,1
test_03277,1
test_03412,1
test_00429,2
test_00469,2
test_01889,3
test_00001,1
test_00620,0
test_01270,0
test_02024,0
test_02075,0
test_03101,1
test_03301,1
test_03936,1
test_01058,1
test_02818,1
test_03851,1
test_00171,0
test_00050,0
test_02771,0
test_02012,1
test_02088,1
test_00712,1
test_01241,2
test_00055,1
test_01097,1
test_02885,0
test_04147,1
test_00130,0
test_03028,0
test_00234,1
test_01152,1
test_01174,1
test_01502,1
test_00766,1
test_02418,0
test_00719,2
test_00610,1
test_03913,0
test_00335,0
test_00812,0
test_01882,1
test_01001,1
test_01053,2
test_01863,1
test_02274,1
test_03775,2
test_02142,2
test_00202,1
test_00341,1
test_00671,1
test_00700,1
test_00727,1
test_01077,1
test_01541,1
test_02493,1
test_03186,1
test_03720,1
test_03823,1
test_03219,1
test_00092,1
test_00260,1
test_01290,1
test_01407,1
test_01970,1
test_02029,1
test_00361,1
test_00424,1
test_01045,1
test_01746,1
test_01911,1
test_02957,1
test_03280,1
test_00953,1
test_01341,2
test_03003,2
test_01440,0
test_00594,2
test_04057,2
test_00918,1
test_02429,1
test_02623,0
test_02709,0
test_02821,1
test_01453,0
test_00455,1
test_02651,1
test_00933,0
test_03805,1
test_01090,2
test_00192,1
test_01705,0
test_01625,1
test_02999,1
test_04153,0
test_02343,2
test_01274,2
test_02831,2
test_03394,0
test_00023,2
test_03984,1
test_00809,2
test_01990,1
test_02656,0
test_00725,1
test_02802,2
test_03262,0
test_00528,2
test_02667,2
test_00034,1
test_00073,0
test_02816,1
test_00365,3
test_01394,0
test_00428,0
test_00738,0
test_01107,0
test_01158,1
test_01242,0
test_01643,0
test_02008,1
test_02103,1
test_02693,0
test_03659,0
test_03769,0
test_00525,1
test_01236,0
test_01622,0
test_02916,1
test_03816,0
test_03869,1
test_03919,1
test_03988,1
test_01450,2
test_00492,1
test_00540,0
test_00834,1
test_01464,0
test_01505,0
test_02275,1
test_02284,1
test_02894,2
test_00475,1
test_01064,2
test_03960,1
test_03881,2
test_00397,2
test_03722,0
test_02030,1
test_00950,1
test_02364,1
test_01413,1
test_03651,1
test_03898,1
test_02054,0
test_03564,1
test_00013,1
test_02358,2
test_00542,1
test_02751,1
test_02966,0
test_04181,1
test_02624,0
test_00611,0
test_03121,1
test_04207,0
test_03589,1
test_02092,0
test_03559,2
test_01349,2
test_00151,2
test_02722,0
test_01180,1
test_01062,0
test_00910,1
test_04098,0
test_01501,1
test_03493,0
test_02589,1
test_03162,1
test_01590,0
test_00430,1
test_02315,1
test_02992,0
test_02906,1
test_00295,1
test_00779,0
test_00705,0
test_00362,1
test_00344,0
test_02221,0
test_03237,0
test_02630,0
test_01150,0
test_03444,1
test_02129,1
test_00704,0
test_03797,1
test_02496,1
test_03306,0
test_03538,0
test_01743,1
test_00369,0
test_03034,0
test_02793,0
test_01813,0
test_01624,2
test_02535,1
test_00378,0
test_01763,0
test_04114,0
test_00544,0
test_00980,0
test_03239,1
test_01318,0
test_02479,0
test_02101,1
test_01868,1
test_03706,1
test_01007,1
test_02822,1
test_01492,1
test_01984,1
test_02039,1
test_04223,0
test_00581,1
test_02445,1
test_02119,2
test_00333,2
test_03022,0
test_02125,0
test_03023,2
test_00999,1
test_04189,2
test_03596,2
test_03782,0
test_04069,1
test_02509,1
test_04157,0
test_01764,0
test_01972,1
test_00574,0
test_01658,0
test_02298,0
test_02621,0
test_03908,0
test_04095,1
test_02678,0
test_02097,1
test_01670,2
test_00110,1
test_03182,1
test_00768,0
test_00983,0
test_00042,1
test_03751,0
test_03086,0
test_02449,0
test_02679,0
test_01108,1
test_03483,0
test_03880,1
test_03974,1
test_04196,1
test_01888,1
test_04072,1
test_02289,1
test_00364,1
test_02853,1
test_02360,1
test_00614,2
test_02178,1
test_00729,1
test_01376,1
test_01475,1
test_04025,1
test_00094,1
test_03955,1
test_00427,1
test_00565,1
test_00017,1
test_01335,1
test_02960,1
test_03826,1
test_03686,1
test_03404,1
test_03030,1
test_01098,1
test_02631,0
test_00885,1
test_03349,2
test_02609,0
test_02281,1
test_00016,0
test_03731,1
test_00426,2
test_02705,0
test_03261,1
test_03925,1
test_03996,1
test_03201,1
test_03294,1
test_00748,1
test_02231,2
test_03665,1
test_04071,1
test_01851,1
test_02225,1
test_01848,1
test_00545,1
test_00568,0
test_03573,1
test_03509,1
test_03899,1
test_02876,1
test_03535,1
test_00892,1
test_00745,2
test_01745,1
test_03228,2
test_00286,2
test_03635,1
test_01589,1
test_02208,1
test_03512,1
test_04209,0
test_01805,0
test_02967,1
test_01930,0
test_00456,0
test_03887,0
test_00289,0
test_01430,0
test_02351,1
test_02131,1
test_02949,1
test_02087,1
test_00577,0
test_01646,1
test_01151,1
test_00966,2
test_02910,1
test_01638,1
test_00857,1
test_03211,1
test_02526,1
test_00772,1
test_01088,1
test_00580,1
test_01257,1
test_03616,1
test_02192,1
test_03144,1
test_00694,1
test_01614,1
test_01826,1
test_02663,1
test_03019,1
test_01283,1
test_02213,1
test_01737,2
test_03053,1
test_02183,1
test_02565,1
test_00371,1
test_01871,0
test_03437,1
test_00250,0
test_00680,0
test_01536,1
test_02718,1
test_03759,1
test_01399,1
test_02590,2
test_00354,1
test_03583,1
test_00828,1
test_02149,1
test_02154,1
test_01696,0
test_01472,1
test_02180,0
test_03227,1
test_03238,0
test_01261,0
test_00621,1
test_01831,2
test_00878,1
test_01225,0
test_02201,2
test_00717,2
test_01247,0
test_00833,0
test_01458,0
test_01268,2
test_02483,0
test_01217,2
test_03103,0
test_02909,0
test_02659,2
test_00782,0
test_02920,1
test_02604,2
test_03884,0
test_00689,0
test_01121,1
test_00625,0
test_02399,0
test_00968,1
test_03648,0
test_04043,0
test_01504,0
test_02835,2
test_03432,2
test_02956,2
test_03506,2
test_02557,0
test_01553,1
test_03324,0
test_02065,2
test_02759,0
test_03781,0
test_01539,0
test_01414,1
test_03387,0
test_01644,0
test_01350,2
test_01493,2
test_03291,2
test_03639,2
test_03520,0
test_00635,0
test_00786,0
test_00560,1
test_02539,0
test_01391,0
test_01880,0
test_01772,1
test_01909,2
test_02681,0
test_00514,0
test_01955,0
test_02090,0
test_00078,1
test_01791,2
test_00069,2
test_00400,0
test_02161,0
test_02638,2
test_04221,0
test_04128,1
test_01210,0
test_00402,0
test_00508,0
test_01471,2
test_01435,2
test_00116,0
test_03938,1
test_00064,0
test_01608,1
test_01176,1
test_02803,2
test_02875,0
test_00837,2
test_04150,2
test_00627,2
test_03325,0
test_00513,0
test_01952,1
test_02141,0
test_02716,1
test_01654,0
test_03701,1
test_01926,0
test_02873,0
test_02160,2
test_01565,0
test_03860,1
test_03661,2
test_02026,0
test_00778,1
test_00715,0
test_01388,0
test_02263,1
test_01811,0
test_01666,0
test_03733,1
test_02317,2
test_03600,1
test_02309,1
test_01678,0
test_00921,2
test_00906,1
test_02570,1
test_00088,0
test_00590,0
test_02519,0
test_02105,1
test_02553,1
test_01294,0
test_03588,0
test_02715,0
test_02811,0
test_00588,0
test_03735,0
test_02056,0
test_03041,0
test_01348,0
test_00253,1
test_01799,0
test_01595,0
test_01264,1
test_03132,1
test_00236,0
test_01431,1
test_01820,0
test_03044,0
test_01859,0
test_02575,1
test_02321,0
test_04109,0
test_03910,1
test_02438,0
test_03853,0
test_00155,1
test_01596,0
test_01960,0
test_04055,0
test_02768,1
test_03550,0
test_01487,1
test_02037,1
test_01727,1
test_01244,1
test_02255,1
test_01810,0
test_00180,1
test_01171,0
test_01393,0
test_03145,0
test_01663,0
test_03981,0
test_03356,0
test_02980,1
test_03049,0
test_04178,1
test_01026,1
test_00898,1
test_00847,0
test_01953,1
test_00210,1
test_00787,3
test_01143,0
test_00702,0
test_01286,0
test_01272,1
test_02222,0
test_03330,0
test_03710,0
test_00592,1
test_02272,0
test_00965,1
test_03288,0
test_03654,0
test_01409,1
test_03108,0
test_01607,0
test_02749,0
test_01188,0
test_01835,0
test_02725,3
test_01793,1
test_02499,1
test_00185,1
test_00740,1
test_01434,0
test_01276,0
test_03599,0
test_03050,3
test_03637,0
test_00967,2
test_00502,0
test_00405,0
test_01689,0
test_02950,2
test_00349,3
test_01781,1
test_02368,1
test_02636,0
test_02140,3
test_00877,0
test_02484,2
test_01364,0
test_04077,0
test_00770,2
test_03828,2
test_02837,2
test_02652,1
test_01311,1
test_02531,1
test_03889,2
test_01850,3
test_01196,0
test_02417,3
test_03870,0
test_00342,0
test_03133,0
test_01809,0
test_00018,1
test_01163,0
test_02757,0
test_03795,0
test_00388,0
test_03213,0
test_01357,3
test_00845,0
test_03658,1
test_03109,0
test_01814,0
test_01914,1
test_03178,1
test_03719,2
test_03629,1
test_00641,2
test_03952,2
test_00005,1
test_03911,2
test_00123,0
test_00664,1
test_02424,0
test_03693,1
test_03767,2
test_00558,2
test_02036,1
test_01900,1
test_02513,1
test_03242,0
test_02868,3
test_02973,1
test_03089,0
test_00868,0
test_00168,0
test_01547,0
test_03843,2
test_00601,1
test_01950,1
test_03507,0
test_02296,0
test_01961,0
test_02190,0
test_02766,0
test_03015,0
test_02874,0
test_00197,0
test_03671,0
test_03123,2
test_01634,1
test_02545,2
test_01876,0
test_03852,0
test_01018,1
test_00463,1
test_02805,2
test_03914,2
test_00461,0
test_01840,1
test_04036,0
test_03728,2
test_00742,3
test_03517,1
test_02549,3
test_03157,0
test_04232,1
test_03073,0
test_01211,0
test_03882,1
test_02361,0
test_02507,0
test_02711,0
test_02730,0
test_02521,1
test_03895,1
test_00198,1
test_02785,1
test_00879,0
test_00573,1
test_00735,1
test_01533,1
test_02031,0
test_02432,0
test_02251,0
test_01056,0
test_03290,1
test_03233,1
test_01671,1
test_02446,0
test_00964,0
test_03732,0
test_03935,1
test_00390,0
test_01769,1
test_00067,0
test_03214,0
test_00803,0
test_01101,1
test_03692,1
test_00679,0
test_02508,0
test_00805,0
test_01377,0
test_00591,1
test_01429,2
test_00872,0
test_03668,1
test_02922,0
test_02136,0
test_01786,1
test_00076,0
test_00597,0
test_03585,0
test_00977,0
test_04047,1
test_02109,0
test_02254,0
test_03200,1
test_02494,3
test_03521,2
test_04216,0
test_01396,0
test_03395,0
test_00775,0
test_03463,0
test_00945,0
test_02370,3
test_02990,1
test_01117,0
test_00569,0
test_01787,0
test_04082,2
test_03940,0
test_01982,0
test_01996,0
test_01249,0
test_00852,0
test_02797,0
test_00530,0
test_02936,0
test_02527,2
test_01193,0
test_01560,1
test_00425,0
test_02830,2
test_02420,1
test_03476,0
test_00963,1
test_02741,2
test_02319,0
test_01448,0
test_04237,0
test_00647,1
test_01138,2
test_00305,0
test_04074,3
test_02340,1
test_02224,2
test_00021,0
test_00897,0
test_00685,0
test_01481,0
test_00471,0
test_03223,0
test_02333,0
test_03687,0
test_03116,0
test_03937,2
test_02538,1
test_01559,0
test_02350,0
test_00109,0
test_01641,2
test_02591,0
test_01843,2
test_01824,0
test_02323,0
test_01224,1
test_00831,0
